"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.01003,0.01,,2.44051e+09,,4.31813e-07,0.000167591,0.00572568,1.09086e-05,0.00033652,0.0110084,0.0375007,0.774512,0.144605,0.0261306,2.67498e-06,1.56157e-11,0,0,,-1.9873e-14
7.02003,0.01,,2.44051e+09,,4.31808e-07,0.000167334,0.00572573,1.09071e-05,0.000335851,0.0110057,0.0375059,0.77451,0.144611,0.0261242,2.67501e-06,1.5616e-11,0,0,,-1.9762e-14
7.03003,0.01,,2.44051e+09,,4.31803e-07,0.000167077,0.00572579,1.09056e-05,0.000335183,0.011003,0.037511,0.774508,0.144618,0.0261177,2.67505e-06,1.56164e-11,0,0,,-1.9762e-14
7.04003,0.01,,2.44051e+09,,4.31799e-07,0.000166821,0.00572585,1.09041e-05,0.000334517,0.0110003,0.0375161,0.774506,0.144625,0.0261112,2.67509e-06,1.56167e-11,0,0,,-1.96509e-14
7.05003,0.01,,2.44051e+09,,4.31795e-07,0.000166566,0.0057259,1.09026e-05,0.000333852,0.0109976,0.0375212,0.774505,0.144632,0.0261047,2.67513e-06,1.5617e-11,0,0,,-1.96509e-14
7.06003,0.01,,2.44051e+09,,4.31791e-07,0.000166311,0.00572596,1.09011e-05,0.000333189,0.010995,0.0375264,0.774503,0.144638,0.0260983,2.67516e-06,1.56174e-11,0,0,,-1.96509e-14
7.07003,0.01,,2.44051e+09,,4.31787e-07,0.000166058,0.00572601,1.08996e-05,0.000332528,0.0109923,0.0375315,0.774501,0.144645,0.0260918,2.6752e-06,1.56177e-11,0,0,,-1.95399e-14
7.08003,0.01,,2.44051e+09,,4.31784e-07,0.000165805,0.00572607,1.08982e-05,0.000331868,0.0109896,0.0375366,0.774499,0.144652,0.0260853,2.67524e-06,1.56181e-11,0,0,,-1.9762e-14
7.09003,0.01,,2.44051e+09,,4.3178e-07,0.000165553,0.00572612,1.08967e-05,0.00033121,0.0109869,0.0375417,0.774497,0.144658,0.0260789,2.67527e-06,1.56184e-11,0,0,,-1.96509e-14
7.10003,0.01,,2.44051e+09,,4.31777e-07,0.000165301,0.00572618,1.08953e-05,0.000330554,0.0109842,0.0375469,0.774495,0.144665,0.0260724,2.67531e-06,1.56187e-11,0,0,,-1.95399e-14
7.11003,0.01,,2.44051e+09,,4.31774e-07,0.00016505,0.00572623,1.08939e-05,0.000329899,0.0109815,0.037552,0.774494,0.144672,0.0260659,2.67535e-06,1.56191e-11,0,0,,-1.96509e-14
7.12003,0.01,,2.44051e+09,,4.31772e-07,0.0001648,0.00572628,1.08925e-05,0.000329246,0.0109788,0.0375571,0.774492,0.144679,0.0260595,2.67539e-06,1.56194e-11,0,0,,-1.95399e-14
7.13003,0.01,,2.44051e+09,,4.31769e-07,0.000164551,0.00572634,1.08911e-05,0.000328594,0.0109761,0.0375622,0.77449,0.144685,0.026053,2.67542e-06,1.56198e-11,0,0,,-1.96509e-14
7.14003,0.01,,2.44051e+09,,4.31767e-07,0.000164303,0.00572639,1.08897e-05,0.000327944,0.0109735,0.0375673,0.774488,0.144692,0.0260465,2.67546e-06,1.56201e-11,0,0,,-1.95399e-14
7.15003,0.01,,2.44051e+09,,4.31765e-07,0.000164055,0.00572644,1.08883e-05,0.000327295,0.0109708,0.0375724,0.774486,0.144699,0.0260401,2.6755e-06,1.56204e-11,0,0,,-1.96509e-14
7.16003,0.01,,2.44051e+09,,4.31763e-07,0.000163808,0.00572649,1.08869e-05,0.000326648,0.0109681,0.0375776,0.774484,0.144705,0.0260336,2.67553e-06,1.56208e-11,0,0,,-1.96509e-14
7.17003,0.01,,2.44051e+09,,4.31761e-07,0.000163562,0.00572654,1.08855e-05,0.000326003,0.0109654,0.0375827,0.774483,0.144712,0.0260272,2.67557e-06,1.56211e-11,0,0,,-1.9762e-14
7.18003,0.01,,2.44052e+09,,4.3176e-07,0.000163316,0.00572659,1.08842e-05,0.000325359,0.0109627,0.0375878,0.774481,0.144719,0.0260207,2.67561e-06,1.56214e-11,0,0,,-1.9762e-14
7.19003,0.01,,2.44052e+09,,4.31759e-07,0.000163071,0.00572664,1.08829e-05,0.000324717,0.01096,0.0375929,0.774479,0.144725,0.0260143,2.67564e-06,1.56218e-11,0,0,,-1.9762e-14
7.20003,0.01,,2.44052e+09,,4.31758e-07,0.000162827,0.00572669,1.08815e-05,0.000324076,0.0109573,0.037598,0.774477,0.144732,0.0260078,2.67568e-06,1.56221e-11,0,0,,-1.9762e-14
7.21003,0.01,,2.44052e+09,,4.31757e-07,0.000162584,0.00572674,1.08802e-05,0.000323437,0.0109546,0.0376031,0.774475,0.144739,0.0260014,2.67572e-06,1.56225e-11,0,0,,-1.95399e-14
7.22003,0.01,,2.44052e+09,,4.31756e-07,0.000162341,0.00572679,1.08789e-05,0.000322799,0.0109519,0.0376082,0.774473,0.144746,0.0259949,2.67576e-06,1.56228e-11,0,0,,-1.95399e-14
7.23003,0.01,,2.44052e+09,,4.31756e-07,0.000162099,0.00572683,1.08776e-05,0.000322163,0.0109492,0.0376133,0.774472,0.144752,0.0259885,2.67579e-06,1.56231e-11,0,0,,-1.9762e-14
7.24003,0.01,,2.44052e+09,,4.31755e-07,0.000161858,0.00572688,1.08763e-05,0.000321528,0.0109465,0.0376184,0.77447,0.144759,0.025982,2.67583e-06,1.56235e-11,0,0,,-1.96509e-14
7.25003,0.01,,2.44052e+09,,4.31755e-07,0.000161618,0.00572693,1.0875e-05,0.000320895,0.0109438,0.0376235,0.774468,0.144766,0.0259756,2.67587e-06,1.56238e-11,0,0,,-1.96509e-14
7.26003,0.01,,2.44052e+09,,4.31755e-07,0.000161378,0.00572698,1.08737e-05,0.000320264,0.0109411,0.0376286,0.774466,0.144772,0.0259692,2.6759e-06,1.56242e-11,0,0,,-1.9762e-14
7.27003,0.01,,2.44052e+09,,4.31756e-07,0.000161138,0.00572702,1.08725e-05,0.000319634,0.0109384,0.0376337,0.774464,0.144779,0.0259627,2.67594e-06,1.56245e-11,0,0,,-1.96509e-14
7.28003,0.01,,2.44052e+09,,4.31756e-07,0.0001609,0.00572707,1.08712e-05,0.000319005,0.0109357,0.0376388,0.774463,0.144786,0.0259563,2.67598e-06,1.56248e-11,0,0,,-1.96509e-14
7.29003,0.01,,2.44052e+09,,4.31757e-07,0.000160662,0.00572711,1.087e-05,0.000318378,0.010933,0.0376439,0.774461,0.144792,0.0259498,2.67601e-06,1.56252e-11,0,0,,-1.96509e-14
7.30003,0.01,,2.44052e+09,,4.31757e-07,0.000160425,0.00572716,1.08687e-05,0.000317753,0.0109303,0.037649,0.774459,0.144799,0.0259434,2.67605e-06,1.56255e-11,0,0,,-1.9873e-14
7.31003,0.01,,2.44052e+09,,4.31758e-07,0.000160189,0.0057272,1.08675e-05,0.000317129,0.0109276,0.0376541,0.774457,0.144806,0.025937,2.67609e-06,1.56259e-11,0,0,,-1.96509e-14
7.32003,0.01,,2.44052e+09,,4.3176e-07,0.000159953,0.00572724,1.08663e-05,0.000316507,0.0109249,0.0376592,0.774455,0.144812,0.0259306,2.67612e-06,1.56262e-11,0,0,,-1.9873e-14
7.33003,0.01,,2.44052e+09,,4.31761e-07,0.000159718,0.00572729,1.08651e-05,0.000315886,0.0109221,0.0376643,0.774453,0.144819,0.0259241,2.67616e-06,1.56265e-11,0,0,,-1.9873e-14
7.34003,0.01,,2.44052e+09,,4.31762e-07,0.000159484,0.00572733,1.08639e-05,0.000315266,0.0109194,0.0376694,0.774452,0.144826,0.0259177,2.6762e-06,1.56269e-11,0,0,,-1.9873e-14
7.35003,0.01,,2.44052e+09,,4.31764e-07,0.00015925,0.00572737,1.08627e-05,0.000314648,0.0109167,0.0376745,0.77445,0.144832,0.0259113,2.67623e-06,1.56272e-11,0,0,,-1.9873e-14
7.36003,0.01,,2.44052e+09,,4.31766e-07,0.000159017,0.00572742,1.08615e-05,0.000314032,0.010914,0.0376795,0.774448,0.144839,0.0259048,2.67627e-06,1.56275e-11,0,0,,-1.9873e-14
7.37003,0.01,,2.44052e+09,,4.31768e-07,0.000158785,0.00572746,1.08603e-05,0.000313417,0.0109113,0.0376846,0.774446,0.144846,0.0258984,2.67631e-06,1.56279e-11,0,0,,-1.9984e-14
7.38003,0.01,,2.44053e+09,,4.3177e-07,0.000158553,0.0057275,1.08592e-05,0.000312804,0.0109086,0.0376897,0.774444,0.144853,0.025892,2.67634e-06,1.56282e-11,0,0,,-1.96509e-14
7.39003,0.01,,2.44053e+09,,4.31772e-07,0.000158322,0.00572754,1.0858e-05,0.000312192,0.0109059,0.0376948,0.774443,0.144859,0.0258856,2.67638e-06,1.56286e-11,0,0,,-1.9873e-14
7.40003,0.01,,2.44053e+09,,4.31775e-07,0.000158091,0.00572758,1.08568e-05,0.000311581,0.0109032,0.0376999,0.774441,0.144866,0.0258792,2.67642e-06,1.56289e-11,0,0,,-1.9762e-14
7.41003,0.01,,2.44053e+09,,4.31777e-07,0.000157862,0.00572762,1.08557e-05,0.000310972,0.0109005,0.037705,0.774439,0.144873,0.0258728,2.67645e-06,1.56292e-11,0,0,,-1.9762e-14
7.42003,0.01,,2.44053e+09,,4.3178e-07,0.000157633,0.00572766,1.08546e-05,0.000310365,0.0108977,0.03771,0.774437,0.144879,0.0258663,2.67649e-06,1.56296e-11,0,0,,-1.9873e-14
7.43003,0.01,,2.44053e+09,,4.31783e-07,0.000157404,0.0057277,1.08534e-05,0.000309759,0.010895,0.0377151,0.774435,0.144886,0.0258599,2.67653e-06,1.56299e-11,0,0,,-1.9873e-14
7.44003,0.01,,2.44053e+09,,4.31786e-07,0.000157177,0.00572774,1.08523e-05,0.000309154,0.0108923,0.0377202,0.774433,0.144893,0.0258535,2.67657e-06,1.56303e-11,0,0,,-1.9762e-14
7.45003,0.01,,2.44053e+09,,4.3179e-07,0.000156949,0.00572778,1.08512e-05,0.000308551,0.0108896,0.0377253,0.774432,0.144899,0.0258471,2.6766e-06,1.56306e-11,0,0,,-1.96509e-14
7.46003,0.01,,2.44053e+09,,4.31793e-07,0.000156723,0.00572781,1.08501e-05,0.000307949,0.0108869,0.0377303,0.77443,0.144906,0.0258407,2.67664e-06,1.56309e-11,0,0,,-1.9873e-14
7.47003,0.01,,2.44053e+09,,4.31797e-07,0.000156497,0.00572785,1.0849e-05,0.000307349,0.0108842,0.0377354,0.774428,0.144913,0.0258343,2.67668e-06,1.56313e-11,0,0,,-1.9873e-14
7.48003,0.01,,2.44053e+09,,4.318e-07,0.000156272,0.00572789,1.08479e-05,0.00030675,0.0108814,0.0377405,0.774426,0.144919,0.0258279,2.67671e-06,1.56316e-11,0,0,,-1.9762e-14
7.49003,0.01,,2.44053e+09,,4.31804e-07,0.000156047,0.00572793,1.08469e-05,0.000306153,0.0108787,0.0377456,0.774424,0.144926,0.0258215,2.67675e-06,1.5632e-11,0,0,,-1.9762e-14
7.50003,0.01,,2.44053e+09,,4.31808e-07,0.000155823,0.00572796,1.08458e-05,0.000305557,0.010876,0.0377506,0.774423,0.144932,0.0258151,2.67679e-06,1.56323e-11,0,0,,-1.9762e-14
7.51003,0.01,,2.44053e+09,,4.31813e-07,0.0001556,0.005728,1.08447e-05,0.000304962,0.0108733,0.0377557,0.774421,0.144939,0.0258087,2.67682e-06,1.56326e-11,0,0,,-1.9873e-14
7.52003,0.01,,2.44053e+09,,4.31817e-07,0.000155377,0.00572803,1.08437e-05,0.000304369,0.0108705,0.0377608,0.774419,0.144946,0.0258023,2.67686e-06,1.5633e-11,0,0,,-1.9873e-14
7.53003,0.01,,2.44053e+09,,4.31821e-07,0.000155155,0.00572807,1.08426e-05,0.000303778,0.0108678,0.0377658,0.774417,0.144952,0.0257959,2.6769e-06,1.56333e-11,0,0,,-1.96509e-14
7.54003,0.01,,2.44053e+09,,4.31826e-07,0.000154934,0.0057281,1.08416e-05,0.000303187,0.0108651,0.0377709,0.774415,0.144959,0.0257895,2.67693e-06,1.56337e-11,0,0,,-1.96509e-14
7.55003,0.01,,2.44053e+09,,4.31831e-07,0.000154713,0.00572814,1.08406e-05,0.000302599,0.0108624,0.0377759,0.774413,0.144966,0.0257831,2.67697e-06,1.5634e-11,0,0,,-1.96509e-14
7.56003,0.01,,2.44053e+09,,4.31836e-07,0.000154493,0.00572817,1.08396e-05,0.000302011,0.0108596,0.037781,0.774412,0.144972,0.0257767,2.67701e-06,1.56343e-11,0,0,,-1.96509e-14
7.57003,0.01,,2.44053e+09,,4.31841e-07,0.000154273,0.00572821,1.08385e-05,0.000301425,0.0108569,0.0377861,0.77441,0.144979,0.0257703,2.67704e-06,1.56347e-11,0,0,,-1.96509e-14
7.58003,0.01,,2.44054e+09,,4.31846e-07,0.000154054,0.00572824,1.08375e-05,0.000300841,0.0108542,0.0377911,0.774408,0.144986,0.0257639,2.67708e-06,1.5635e-11,0,0,,-1.96509e-14
7.59003,0.01,,2.44054e+09,,4.31851e-07,0.000153836,0.00572827,1.08365e-05,0.000300258,0.0108515,0.0377962,0.774406,0.144992,0.0257576,2.67712e-06,1.56353e-11,0,0,,-1.96509e-14
7.60003,0.01,,2.44054e+09,,4.31857e-07,0.000153618,0.00572831,1.08356e-05,0.000299676,0.0108487,0.0378012,0.774404,0.144999,0.0257512,2.67715e-06,1.56357e-11,0,0,,-1.96509e-14
7.61003,0.01,,2.44054e+09,,4.31862e-07,0.000153401,0.00572834,1.08346e-05,0.000299096,0.010846,0.0378063,0.774403,0.145006,0.0257448,2.67719e-06,1.5636e-11,0,0,,-1.96509e-14
7.62003,0.01,,2.44054e+09,,4.31868e-07,0.000153184,0.00572837,1.08336e-05,0.000298517,0.0108433,0.0378113,0.774401,0.145012,0.0257384,2.67722e-06,1.56364e-11,0,0,,-1.9762e-14
7.63003,0.01,,2.44054e+09,,4.31874e-07,0.000152968,0.0057284,1.08326e-05,0.000297939,0.0108405,0.0378164,0.774399,0.145019,0.025732,2.67726e-06,1.56367e-11,0,0,,-1.9762e-14
7.64003,0.01,,2.44054e+09,,4.3188e-07,0.000152753,0.00572843,1.08317e-05,0.000297363,0.0108378,0.0378215,0.774397,0.145025,0.0257257,2.6773e-06,1.5637e-11,0,0,,-1.95399e-14
7.65003,0.01,,2.44054e+09,,4.31886e-07,0.000152538,0.00572846,1.08307e-05,0.000296788,0.0108351,0.0378265,0.774395,0.145032,0.0257193,2.67733e-06,1.56374e-11,0,0,,-1.96509e-14
7.66003,0.01,,2.44054e+09,,4.31892e-07,0.000152324,0.00572849,1.08298e-05,0.000296215,0.0108323,0.0378316,0.774393,0.145039,0.0257129,2.67737e-06,1.56377e-11,0,0,,-1.9762e-14
7.67003,0.01,,2.44054e+09,,4.31899e-07,0.000152111,0.00572852,1.08288e-05,0.000295643,0.0108296,0.0378366,0.774392,0.145045,0.0257065,2.67741e-06,1.56381e-11,0,0,,-1.95399e-14
7.68003,0.01,,2.44054e+09,,4.31905e-07,0.000151898,0.00572855,1.08279e-05,0.000295072,0.0108269,0.0378416,0.77439,0.145052,0.0257002,2.67744e-06,1.56384e-11,0,0,,-1.95399e-14
7.69003,0.01,,2.44054e+09,,4.31912e-07,0.000151685,0.00572858,1.0827e-05,0.000294503,0.0108241,0.0378467,0.774388,0.145059,0.0256938,2.67748e-06,1.56387e-11,0,0,,-1.96509e-14
7.70003,0.01,,2.44054e+09,,4.31918e-07,0.000151473,0.00572861,1.0826e-05,0.000293935,0.0108214,0.0378517,0.774386,0.145065,0.0256874,2.67752e-06,1.56391e-11,0,0,,-1.96509e-14
7.71003,0.01,,2.44054e+09,,4.31925e-07,0.000151262,0.00572864,1.08251e-05,0.000293369,0.0108187,0.0378568,0.774384,0.145072,0.0256811,2.67755e-06,1.56394e-11,0,0,,-1.9762e-14
7.72003,0.01,,2.44054e+09,,4.31932e-07,0.000151051,0.00572867,1.08242e-05,0.000292804,0.0108159,0.0378618,0.774383,0.145079,0.0256747,2.67759e-06,1.56398e-11,0,0,,-1.9873e-14
7.73003,0.01,,2.44054e+09,,4.31939e-07,0.000150841,0.00572869,1.08233e-05,0.00029224,0.0108132,0.0378669,0.774381,0.145085,0.0256683,2.67763e-06,1.56401e-11,0,0,,-1.9762e-14
7.74003,0.01,,2.44054e+09,,4.31947e-07,0.000150632,0.00572872,1.08224e-05,0.000291678,0.0108105,0.0378719,0.774379,0.145092,0.025662,2.67766e-06,1.56404e-11,0,0,,-1.9762e-14
7.75003,0.01,,2.44054e+09,,4.31954e-07,0.000150423,0.00572875,1.08215e-05,0.000291117,0.0108077,0.0378769,0.774377,0.145098,0.0256556,2.6777e-06,1.56408e-11,0,0,,-1.96509e-14
7.76003,0.01,,2.44054e+09,,4.31962e-07,0.000150214,0.00572877,1.08207e-05,0.000290557,0.010805,0.037882,0.774375,0.145105,0.0256493,2.67774e-06,1.56411e-11,0,0,,-1.96509e-14
7.77003,0.01,,2.44054e+09,,4.31969e-07,0.000150006,0.0057288,1.08198e-05,0.000289999,0.0108022,0.037887,0.774374,0.145112,0.0256429,2.67777e-06,1.56415e-11,0,0,,-1.96509e-14
7.78003,0.01,,2.44054e+09,,4.31977e-07,0.000149799,0.00572883,1.08189e-05,0.000289442,0.0107995,0.037892,0.774372,0.145118,0.0256365,2.67781e-06,1.56418e-11,0,0,,-1.9762e-14
7.79003,0.01,,2.44055e+09,,4.31985e-07,0.000149592,0.00572885,1.0818e-05,0.000288886,0.0107968,0.0378971,0.77437,0.145125,0.0256302,2.67785e-06,1.56421e-11,0,0,,-1.9873e-14
7.80003,0.01,,2.44055e+09,,4.31993e-07,0.000149386,0.00572888,1.08172e-05,0.000288332,0.010794,0.0379021,0.774368,0.145131,0.0256238,2.67788e-06,1.56425e-11,0,0,,-1.96509e-14
7.81003,0.01,,2.44055e+09,,4.32001e-07,0.000149181,0.0057289,1.08163e-05,0.000287779,0.0107913,0.0379071,0.774366,0.145138,0.0256175,2.67792e-06,1.56428e-11,0,0,,-1.96509e-14
7.82003,0.01,,2.44055e+09,,4.32009e-07,0.000148976,0.00572893,1.08155e-05,0.000287227,0.0107885,0.0379122,0.774364,0.145145,0.0256111,2.67795e-06,1.56432e-11,0,0,,-1.9873e-14
7.83003,0.01,,2.44055e+09,,4.32017e-07,0.000148771,0.00572895,1.08147e-05,0.000286677,0.0107858,0.0379172,0.774363,0.145151,0.0256048,2.67799e-06,1.56435e-11,0,0,,-1.9984e-14
7.84003,0.01,,2.44055e+09,,4.32025e-07,0.000148567,0.00572897,1.08138e-05,0.000286128,0.010783,0.0379222,0.774361,0.145158,0.0255984,2.67803e-06,1.56438e-11,0,0,,-1.9873e-14
7.85003,0.01,,2.44055e+09,,4.32034e-07,0.000148364,0.005729,1.0813e-05,0.00028558,0.0107803,0.0379272,0.774359,0.145164,0.0255921,2.67806e-06,1.56442e-11,0,0,,-1.9984e-14
7.86003,0.01,,2.44055e+09,,4.32042e-07,0.000148161,0.00572902,1.08122e-05,0.000285034,0.0107775,0.0379323,0.774357,0.145171,0.0255858,2.6781e-06,1.56445e-11,0,0,,-1.9984e-14
7.87003,0.01,,2.44055e+09,,4.32051e-07,0.000147958,0.00572904,1.08114e-05,0.000284489,0.0107748,0.0379373,0.774355,0.145178,0.0255794,2.67814e-06,1.56448e-11,0,0,,-1.9984e-14
7.88003,0.01,,2.44055e+09,,4.3206e-07,0.000147757,0.00572907,1.08106e-05,0.000283945,0.010772,0.0379423,0.774354,0.145184,0.0255731,2.67817e-06,1.56452e-11,0,0,,-1.9873e-14
7.89003,0.01,,2.44055e+09,,4.32069e-07,0.000147555,0.00572909,1.08098e-05,0.000283403,0.0107693,0.0379473,0.774352,0.145191,0.0255667,2.67821e-06,1.56455e-11,0,0,,-1.9984e-14
7.90003,0.01,,2.44055e+09,,4.32078e-07,0.000147355,0.00572911,1.0809e-05,0.000282861,0.0107665,0.0379523,0.77435,0.145197,0.0255604,2.67825e-06,1.56459e-11,0,0,,-2.0095e-14
7.91003,0.01,,2.44055e+09,,4.32087e-07,0.000147155,0.00572913,1.08082e-05,0.000282322,0.0107638,0.0379574,0.774348,0.145204,0.0255541,2.67828e-06,1.56462e-11,0,0,,-1.9984e-14
7.92003,0.01,,2.44055e+09,,4.32096e-07,0.000146955,0.00572915,1.08074e-05,0.000281783,0.010761,0.0379624,0.774346,0.145211,0.0255477,2.67832e-06,1.56465e-11,0,0,,-1.9984e-14
7.93003,0.01,,2.44055e+09,,4.32106e-07,0.000146756,0.00572917,1.08066e-05,0.000281246,0.0107583,0.0379674,0.774345,0.145217,0.0255414,2.67835e-06,1.56469e-11,0,0,,-2.0095e-14
7.94003,0.01,,2.44055e+09,,4.32115e-07,0.000146557,0.00572919,1.08059e-05,0.00028071,0.0107555,0.0379724,0.774343,0.145224,0.0255351,2.67839e-06,1.56472e-11,0,0,,-2.02061e-14
7.95003,0.01,,2.44055e+09,,4.32124e-07,0.000146359,0.00572921,1.08051e-05,0.000280175,0.0107528,0.0379774,0.774341,0.14523,0.0255288,2.67843e-06,1.56476e-11,0,0,,-2.0095e-14
7.96003,0.01,,2.44055e+09,,4.32134e-07,0.000146162,0.00572923,1.08043e-05,0.000279642,0.01075,0.0379824,0.774339,0.145237,0.0255224,2.67846e-06,1.56479e-11,0,0,,-2.02061e-14
7.97003,0.01,,2.44055e+09,,4.32144e-07,0.000145965,0.00572925,1.08036e-05,0.00027911,0.0107473,0.0379874,0.774337,0.145244,0.0255161,2.6785e-06,1.56482e-11,0,0,,-2.0095e-14
7.98003,0.01,,2.44055e+09,,4.32154e-07,0.000145768,0.00572927,1.08028e-05,0.000278579,0.0107445,0.0379924,0.774336,0.14525,0.0255098,2.67854e-06,1.56486e-11,0,0,,-2.02061e-14
7.99003,0.01,,2.44055e+09,,4.32163e-07,0.000145572,0.00572929,1.08021e-05,0.00027805,0.0107418,0.0379974,0.774334,0.145257,0.0255035,2.67857e-06,1.56489e-11,0,0,,-2.02061e-14
8.00003,0.01,,2.44055e+09,,4.32173e-07,0.000145377,0.00572931,1.08014e-05,0.000277521,0.010739,0.0380024,0.774332,0.145263,0.0254971,2.67861e-06,1.56493e-11,0,0,,-1.9984e-14
8.01003,0.01,,2.44056e+09,,4.32183e-07,0.000145182,0.00572933,1.08006e-05,0.000276994,0.0107363,0.0380074,0.77433,0.14527,0.0254908,2.67864e-06,1.56496e-11,0,0,,-2.0095e-14
8.02003,0.01,,2.44056e+09,,4.32194e-07,0.000144987,0.00572934,1.07999e-05,0.000276469,0.0107335,0.0380125,0.774328,0.145277,0.0254845,2.67868e-06,1.56499e-11,0,0,,-2.0095e-14
8.03003,0.01,,2.44056e+09,,4.32204e-07,0.000144793,0.00572936,1.07992e-05,0.000275944,0.0107308,0.0380175,0.774327,0.145283,0.0254782,2.67872e-06,1.56503e-11,0,0,,-2.0095e-14
8.04003,0.01,,2.44056e+09,,4.32214e-07,0.0001446,0.00572938,1.07985e-05,0.000275421,0.010728,0.0380225,0.774325,0.14529,0.0254719,2.67875e-06,1.56506e-11,0,0,,-2.0095e-14
8.05003,0.01,,2.44056e+09,,4.32225e-07,0.000144407,0.00572939,1.07978e-05,0.000274899,0.0107252,0.0380275,0.774323,0.145296,0.0254656,2.67879e-06,1.5651e-11,0,0,,-2.0095e-14
8.06003,0.01,,2.44056e+09,,4.32235e-07,0.000144215,0.00572941,1.07971e-05,0.000274378,0.0107225,0.0380325,0.774321,0.145303,0.0254593,2.67883e-06,1.56513e-11,0,0,,-2.0095e-14
8.07003,0.01,,2.44056e+09,,4.32246e-07,0.000144023,0.00572943,1.07964e-05,0.000273859,0.0107197,0.0380374,0.774319,0.145309,0.025453,2.67886e-06,1.56516e-11,0,0,,-2.0095e-14
8.08003,0.01,,2.44056e+09,,4.32256e-07,0.000143831,0.00572944,1.07957e-05,0.000273341,0.010717,0.0380424,0.774317,0.145316,0.0254466,2.6789e-06,1.5652e-11,0,0,,-2.0095e-14
8.09003,0.01,,2.44056e+09,,4.32267e-07,0.00014364,0.00572946,1.0795e-05,0.000272824,0.0107142,0.0380474,0.774316,0.145323,0.0254403,2.67893e-06,1.56523e-11,0,0,,-2.0095e-14
8.10003,0.01,,2.44056e+09,,4.32278e-07,0.00014345,0.00572947,1.07943e-05,0.000272308,0.0107114,0.0380524,0.774314,0.145329,0.025434,2.67897e-06,1.56527e-11,0,0,,-2.0095e-14
8.11003,0.01,,2.44056e+09,,4.32289e-07,0.00014326,0.00572949,1.07936e-05,0.000271794,0.0107087,0.0380574,0.774312,0.145336,0.0254277,2.67901e-06,1.5653e-11,0,0,,-1.9984e-14
8.12003,0.01,,2.44056e+09,,4.323e-07,0.00014307,0.0057295,1.07929e-05,0.000271281,0.0107059,0.0380624,0.77431,0.145342,0.0254214,2.67904e-06,1.56533e-11,0,0,,-2.02061e-14
8.13003,0.01,,2.44056e+09,,4.32311e-07,0.000142882,0.00572952,1.07923e-05,0.000270769,0.0107032,0.0380674,0.774308,0.145349,0.0254151,2.67908e-06,1.56537e-11,0,0,,-2.0095e-14
8.14003,0.01,,2.44056e+09,,4.32322e-07,0.000142693,0.00572953,1.07916e-05,0.000270258,0.0107004,0.0380724,0.774307,0.145355,0.0254088,2.67912e-06,1.5654e-11,0,0,,-2.0095e-14
8.15003,0.01,,2.44056e+09,,4.32334e-07,0.000142505,0.00572955,1.0791e-05,0.000269749,0.0106976,0.0380774,0.774305,0.145362,0.0254025,2.67915e-06,1.56544e-11,0,0,,-2.02061e-14
8.16003,0.01,,2.44056e+09,,4.32345e-07,0.000142318,0.00572956,1.07903e-05,0.00026924,0.0106949,0.0380824,0.774303,0.145368,0.0253963,2.67919e-06,1.56547e-11,0,0,,-2.03171e-14
8.17003,0.01,,2.44056e+09,,4.32356e-07,0.000142131,0.00572957,1.07897e-05,0.000268733,0.0106921,0.0380873,0.774301,0.145375,0.02539,2.67922e-06,1.5655e-11,0,0,,-2.0095e-14
8.18003,0.01,,2.44056e+09,,4.32368e-07,0.000141944,0.00572958,1.0789e-05,0.000268227,0.0106893,0.0380923,0.774299,0.145382,0.0253837,2.67926e-06,1.56554e-11,0,0,,-2.03171e-14
8.19003,0.01,,2.44056e+09,,4.3238e-07,0.000141758,0.0057296,1.07884e-05,0.000267723,0.0106866,0.0380973,0.774298,0.145388,0.0253774,2.6793e-06,1.56557e-11,0,0,,-2.02061e-14
8.20003,0.01,,2.44056e+09,,4.32391e-07,0.000141572,0.00572961,1.07877e-05,0.000267219,0.0106838,0.0381023,0.774296,0.145395,0.0253711,2.67933e-06,1.56561e-11,0,0,,-2.02061e-14
8.21003,0.01,,2.44056e+09,,4.32403e-07,0.000141387,0.00572962,1.07871e-05,0.000266717,0.010681,0.0381073,0.774294,0.145401,0.0253648,2.67937e-06,1.56564e-11,0,0,,-2.0095e-14
8.22003,0.01,,2.44056e+09,,4.32415e-07,0.000141203,0.00572963,1.07865e-05,0.000266216,0.0106783,0.0381122,0.774292,0.145408,0.0253585,2.6794e-06,1.56567e-11,0,0,,-2.02061e-14
8.23003,0.01,,2.44057e+09,,4.32427e-07,0.000141018,0.00572964,1.07859e-05,0.000265717,0.0106755,0.0381172,0.77429,0.145414,0.0253522,2.67944e-06,1.56571e-11,0,0,,-2.02061e-14
8.24003,0.01,,2.44057e+09,,4.32439e-07,0.000140835,0.00572965,1.07852e-05,0.000265218,0.0106727,0.0381222,0.774289,0.145421,0.025346,2.67948e-06,1.56574e-11,0,0,,-2.03171e-14
8.25003,0.01,,2.44057e+09,,4.32451e-07,0.000140652,0.00572966,1.07846e-05,0.000264721,0.01067,0.0381272,0.774287,0.145427,0.0253397,2.67951e-06,1.56578e-11,0,0,,-2.03171e-14
