"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
6.6598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.66427e-08
6.6698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.54807e-08
6.6798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.44936e-08
6.6898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.41501e-08
6.6998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.29884e-08
6.7098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.20177e-08
6.7198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.25323e-08
6.7298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.25764e-08
6.7398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.41567e-08
6.7498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.5126e-08
6.7598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.51285e-08
6.7698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.44268e-08
6.7798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70036e-08
6.7898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.69533e-08
6.7998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.82611e-08
6.8098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.90311e-08
6.8198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.10067e-08
6.8298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.15661e-08
6.8398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.11031e-08
6.8498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.11339e-08
6.8598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.28015e-08
6.8698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.30472e-08
6.8798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.38979e-08
6.8898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.38061e-08
6.8998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.48129e-08
6.9098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.50636e-08
6.9198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.48694e-08
6.9298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.36341e-08
6.9398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.3404e-08
6.9498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.37963e-08
6.9598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.51625e-08
6.9698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.47469e-08
6.9798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.56073e-08
6.9898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.54202e-08
6.9998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.75131e-08
7.0098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.79653e-08
7.0198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.76955e-08
7.0298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.80369e-08
7.0398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.78776e-08
7.0498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.68799e-08
7.0598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.72016e-08
7.0698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.69656e-08
7.0798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.73859e-08
7.0898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.79758e-08
7.0998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.83322e-08
7.1098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.76411e-08
7.1198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.64558e-08
7.1298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.57192e-08
7.1398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.47495e-08
7.1498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.40215e-08
7.1598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.495e-08
7.1698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.51181e-08
7.1798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.54512e-08
7.1898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.54462e-08
7.1998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.51301e-08
7.2098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.47328e-08
7.2198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.45488e-08
7.2298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.3211e-08
7.2398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.31779e-08
7.2498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.34256e-08
7.2598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.36944e-08
7.2698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.26334e-08
7.2798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.11845e-08
7.2898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.0516e-08
7.2998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.10493e-08
7.3098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.21892e-08
7.3198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.12873e-08
7.3298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.15282e-08
7.3398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.05867e-08
7.3498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.20453e-08
7.3598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.19113e-08
7.3698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.30036e-08
7.3798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.22831e-08
7.3898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.11676e-08
7.3998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.2278e-08
7.4098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.23585e-08
7.4198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.3094e-08
7.4298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.1281e-08
7.4398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.08146e-08
7.4498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.21303e-08
7.4598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.25601e-08
7.4698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,9.12806e-08
7.4798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.89899e-08
7.4898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.81829e-08
7.4998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.85812e-08
7.5098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74983e-08
7.5198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.80184e-08
7.5298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.74125e-08
7.5398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.71783e-08
7.5498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.76204e-08
7.5598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.85619e-08
7.5698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.80186e-08
7.5798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70525e-08
7.5898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.69889e-08
7.5998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.58999e-08
7.6098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.70229e-08
7.6198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.6564e-08
7.6298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.7894e-08
7.6398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.64279e-08
7.6498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.63425e-08
7.6598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.65077e-08
7.6698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.61406e-08
7.6798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.62336e-08
7.6898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.54984e-08
7.6998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.34807e-08
7.7098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.27938e-08
7.7198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.28461e-08
7.7298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.18942e-08
7.7398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.26982e-08
7.7498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.30233e-08
7.7598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.17966e-08
7.7698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.09604e-08
7.7798,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.10848e-08
7.7898,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.97761e-08
7.7998,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.94841e-08
7.8098,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.96026e-08
7.8198,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.04932e-08
7.8298,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,8.0392e-08
7.8398,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.90097e-08
7.8498,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.99192e-08
7.8598,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.92074e-08
7.8698,0.01,,8.14462e+09,,0.328758,6.04818e-05,0.000167844,1.18735e-05,0.000566655,0.0453634,0.0505026,0.0427635,0.0453587,0.0105274,0.0407407,0.150739,0.282534,0.00190575,,7.91632e-08
