"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
7.86427,1.5151e-13,,4.02539e+09,,0.00533154,0.128796,0.429605,0.216472,0.190869,0.0283181,0.000610554,2.03143e-06,2.29264e-10,2.13698e-13,2.8809e-19,4.07207e-26,1.96207e-33,7.49364e-40,,4.4348e-06
7.86427,1.50624e-13,,4.02874e+09,,0.00534724,0.128392,0.429585,0.216602,0.191083,0.02838,0.000613146,2.04604e-06,2.31997e-10,2.17543e-13,2.95807e-19,4.22087e-26,2.05413e-33,7.90937e-40,,4.46181e-06
7.86427,1.49746e-13,,4.0321e+09,,0.00536292,0.127988,0.429566,0.216732,0.191297,0.028442,0.000615747,2.06075e-06,2.34762e-10,2.21453e-13,3.03723e-19,4.37498e-26,2.15043e-33,8.34909e-40,,4.48835e-06
7.86427,1.48876e-13,,4.03546e+09,,0.00537857,0.127583,0.429546,0.216862,0.191511,0.028504,0.000618357,2.07555e-06,2.37558e-10,2.25431e-13,3.11844e-19,4.53458e-26,2.25117e-33,8.81449e-40,,4.51429e-06
7.86427,1.48015e-13,,4.03883e+09,,0.00539419,0.127179,0.429526,0.216991,0.191725,0.0285662,0.000620977,2.09044e-06,2.40385e-10,2.29476e-13,3.20174e-19,4.69987e-26,2.35654e-33,9.30717e-40,,4.53954e-06
7.86427,1.47161e-13,,4.0422e+09,,0.00540979,0.126774,0.429507,0.217121,0.191939,0.0286285,0.000623607,2.10542e-06,2.43244e-10,2.33589e-13,3.2872e-19,4.87103e-26,2.46674e-33,9.8253e-40,,4.56548e-06
7.86427,1.46315e-13,,4.04557e+09,,0.00542536,0.126369,0.429487,0.21725,0.192154,0.0286909,0.000626246,2.1205e-06,2.46135e-10,2.37773e-13,3.37485e-19,5.04827e-26,2.58199e-33,1.03717e-39,,4.59154e-06
7.86427,1.45477e-13,,4.04894e+09,,0.0054409,0.125964,0.429467,0.217379,0.192369,0.0287534,0.000628894,2.13568e-06,2.49059e-10,2.42027e-13,3.46476e-19,5.2318e-26,2.70253e-33,1.09472e-39,,4.61795e-06
7.86427,1.44646e-13,,4.05232e+09,,0.00545642,0.125559,0.429448,0.217507,0.192584,0.028816,0.000631553,2.15095e-06,2.52015e-10,2.46354e-13,3.55698e-19,5.42184e-26,2.82858e-33,1.15543e-39,,4.64437e-06
7.86427,1.43823e-13,,4.0557e+09,,0.00547191,0.125154,0.429428,0.217636,0.1928,0.0288787,0.000634221,2.16631e-06,2.55005e-10,2.50754e-13,3.65157e-19,5.61862e-26,2.96038e-33,1.21908e-39,,4.67207e-06
7.86427,1.43008e-13,,4.05908e+09,,0.00548736,0.124749,0.429408,0.217764,0.193016,0.0289415,0.000636899,2.18177e-06,2.58028e-10,2.55228e-13,3.74858e-19,5.82237e-26,3.09822e-33,1.2865e-39,,4.69895e-06
7.86427,1.422e-13,,4.06246e+09,,0.00550279,0.124343,0.429388,0.217893,0.193232,0.0290044,0.000639586,2.19733e-06,2.61085e-10,2.59778e-13,3.84809e-19,6.03332e-26,3.24236e-33,1.35758e-39,,4.72595e-06
7.86427,1.414e-13,,4.06585e+09,,0.00551819,0.123938,0.429368,0.218021,0.193448,0.0290674,0.000642284,2.21298e-06,2.64176e-10,2.64404e-13,3.95015e-19,6.25173e-26,3.39305e-33,1.43207e-39,,4.75423e-06
7.86427,1.40607e-13,,4.06924e+09,,0.00553356,0.123533,0.429348,0.218149,0.193664,0.0291305,0.000644991,2.22874e-06,2.67302e-10,2.69109e-13,4.05481e-19,6.47785e-26,3.55063e-33,1.51115e-39,,4.78124e-06
7.86427,1.39821e-13,,4.07263e+09,,0.00554889,0.123127,0.429328,0.218276,0.193881,0.0291937,0.000647708,2.24459e-06,2.70463e-10,2.73893e-13,4.16216e-19,6.71196e-26,3.7154e-33,1.59496e-39,,4.8073e-06
7.86427,1.39042e-13,,4.07603e+09,,0.00556419,0.122722,0.429308,0.218404,0.194098,0.0292571,0.000650435,2.26054e-06,2.73659e-10,2.78758e-13,4.27225e-19,6.95431e-26,3.88762e-33,1.68168e-39,,4.83709e-06
7.86427,1.38271e-13,,4.07943e+09,,0.00557946,0.122316,0.429288,0.218531,0.194315,0.0293205,0.000653172,2.27659e-06,2.76891e-10,2.83705e-13,4.38515e-19,7.2052e-26,4.0677e-33,1.77426e-39,,4.86455e-06
7.86427,1.37507e-13,,4.08283e+09,,0.00559469,0.12191,0.429267,0.218658,0.194533,0.0293841,0.000655919,2.29274e-06,2.80159e-10,2.88735e-13,4.50092e-19,7.46492e-26,4.25594e-33,1.87116e-39,,4.89342e-06
7.86427,1.3675e-13,,4.08623e+09,,0.00560989,0.121504,0.429247,0.218784,0.194751,0.0294477,0.000658677,2.30899e-06,2.83464e-10,2.93849e-13,4.61965e-19,7.73378e-26,4.45274e-33,1.9736e-39,,4.92183e-06
7.86427,1.36e-13,,4.08964e+09,,0.00562506,0.121098,0.429227,0.218911,0.194969,0.0295115,0.000661444,2.32534e-06,2.86805e-10,2.99049e-13,4.74141e-19,8.01209e-26,4.65847e-33,2.08208e-39,,4.94942e-06
7.86427,1.35256e-13,,4.09305e+09,,0.00564018,0.120693,0.429206,0.219037,0.195187,0.0295753,0.000664221,2.3418e-06,2.90184e-10,3.04336e-13,4.86626e-19,8.30016e-26,4.87352e-33,2.19629e-39,,4.97735e-06
7.86427,1.3452e-13,,4.09646e+09,,0.00565527,0.120287,0.429186,0.219163,0.195405,0.0296393,0.000667009,2.35836e-06,2.936e-10,3.09712e-13,4.99428e-19,8.59833e-26,5.09825e-33,2.31451e-39,,5.0088e-06
7.86427,1.3379e-13,,4.09988e+09,,0.00567033,0.119881,0.429165,0.219289,0.195624,0.0297034,0.000669807,2.37502e-06,2.97055e-10,3.15178e-13,5.12555e-19,8.90696e-26,5.33317e-33,2.44015e-39,,5.03872e-06
7.86427,1.33067e-13,,4.1033e+09,,0.00568534,0.119474,0.429145,0.219415,0.195843,0.0297676,0.000672615,2.39178e-06,3.00549e-10,3.20736e-13,5.26016e-19,9.2264e-26,5.57875e-33,2.5743e-39,,5.06621e-06
7.86427,1.32351e-13,,4.10672e+09,,0.00570032,0.119068,0.429124,0.21954,0.196063,0.0298319,0.000675434,2.40865e-06,3.04081e-10,3.26386e-13,5.39818e-19,9.55702e-26,5.83542e-33,2.71565e-39,,5.09383e-06
7.86427,1.31642e-13,,4.11014e+09,,0.00571525,0.118662,0.429104,0.219665,0.196282,0.0298963,0.000678263,2.42562e-06,3.07653e-10,3.32131e-13,5.53969e-19,9.89919e-26,6.10362e-33,2.86275e-39,,5.12389e-06
7.86427,1.30939e-13,,4.11357e+09,,0.00573015,0.118256,0.429083,0.21979,0.196502,0.0299609,0.000681102,2.4427e-06,3.11264e-10,3.37971e-13,5.68478e-19,1.02533e-25,6.38393e-33,3.01887e-39,,5.15269e-06
7.86427,1.30242e-13,,4.117e+09,,0.005745,0.11785,0.429062,0.219914,0.196722,0.0300255,0.000683952,2.45988e-06,3.14916e-10,3.43909e-13,5.83355e-19,1.06198e-25,6.67684e-33,3.18201e-39,,5.18313e-06
7.86427,1.29552e-13,,4.12044e+09,,0.00575981,0.117443,0.429042,0.220038,0.196943,0.0300902,0.000686813,2.47717e-06,3.18609e-10,3.49946e-13,5.98607e-19,1.09991e-25,6.98298e-33,3.35592e-39,,5.21146e-06
7.86427,1.28869e-13,,4.12387e+09,,0.00577458,0.117037,0.429021,0.220162,0.197163,0.0301551,0.000689684,2.49457e-06,3.22342e-10,3.56083e-13,6.14244e-19,1.13915e-25,7.30286e-33,3.53842e-39,,5.24063e-06
7.86427,1.28191e-13,,4.12731e+09,,0.0057893,0.116631,0.429,0.220286,0.197384,0.0302201,0.000692566,2.51208e-06,3.26117e-10,3.62323e-13,6.30276e-19,1.17977e-25,7.63709e-33,3.73004e-39,,5.2705e-06
7.86427,1.2752e-13,,4.13075e+09,,0.00580399,0.116224,0.428979,0.22041,0.197605,0.0302852,0.000695458,2.5297e-06,3.29935e-10,3.68666e-13,6.46711e-19,1.22179e-25,7.98633e-33,3.93203e-39,,5.30036e-06
7.86427,1.26856e-13,,4.1342e+09,,0.00581862,0.115818,0.428958,0.220533,0.197827,0.0303504,0.000698361,2.54742e-06,3.33794e-10,3.75114e-13,6.6356e-19,1.26528e-25,8.35123e-33,4.14473e-39,,5.33034e-06
7.86427,1.26197e-13,,4.13764e+09,,0.00583321,0.115411,0.428937,0.220656,0.198049,0.0304157,0.000701275,2.56526e-06,3.37697e-10,3.81669e-13,6.80833e-19,1.31028e-25,8.73249e-33,4.36975e-39,,5.35965e-06
7.86427,1.25545e-13,,4.14109e+09,,0.00584775,0.115005,0.428916,0.220778,0.198271,0.0304812,0.000704199,2.5832e-06,3.41643e-10,3.88333e-13,6.9854e-19,1.35684e-25,9.13082e-33,4.6064e-39,,5.3893e-06
7.86427,1.24898e-13,,4.14455e+09,,0.00586225,0.114599,0.428895,0.220901,0.198493,0.0305467,0.000707135,2.60126e-06,3.45633e-10,3.95108e-13,7.16692e-19,1.40501e-25,9.54699e-33,4.85721e-39,,5.41792e-06
7.86427,1.24258e-13,,4.148e+09,,0.0058767,0.114192,0.428873,0.221023,0.198716,0.0306124,0.000710081,2.61943e-06,3.49667e-10,4.01994e-13,7.35299e-19,1.45485e-25,9.98171e-33,5.11865e-39,,5.44854e-06
7.86427,1.23624e-13,,4.15146e+09,,0.0058911,0.113786,0.428852,0.221144,0.198938,0.0306782,0.000713038,2.63771e-06,3.53746e-10,4.08995e-13,7.54373e-19,1.50642e-25,1.04359e-32,5.3959e-39,,5.47799e-06
7.86427,1.22996e-13,,4.15492e+09,,0.00590544,0.113379,0.428831,0.221266,0.199162,0.0307441,0.000716007,2.6561e-06,3.57871e-10,4.16111e-13,7.73924e-19,1.55976e-25,1.09102e-32,5.68479e-39,,5.50945e-06
7.86427,1.22373e-13,,4.15839e+09,,0.00591974,0.112973,0.428809,0.221387,0.199385,0.0308101,0.000718986,2.67461e-06,3.62041e-10,4.23344e-13,7.93964e-19,1.61496e-25,1.14058e-32,5.98995e-39,,5.54046e-06
7.86427,1.21756e-13,,4.16185e+09,,0.00593399,0.112566,0.428788,0.221508,0.199609,0.0308763,0.000721977,2.69323e-06,3.66257e-10,4.30697e-13,8.14506e-19,1.67205e-25,1.19234e-32,6.31393e-39,,5.57007e-06
7.86427,1.21146e-13,,4.16532e+09,,0.00594818,0.11216,0.428767,0.221628,0.199833,0.0309425,0.000724978,2.71197e-06,3.7052e-10,4.38171e-13,8.35561e-19,1.73112e-25,1.2464e-32,6.65146e-39,,5.60169e-06
7.86427,1.2054e-13,,4.1688e+09,,0.00596233,0.111753,0.428745,0.221748,0.200057,0.0310089,0.000727991,2.73083e-06,3.74831e-10,4.45768e-13,8.57141e-19,1.79222e-25,1.30287e-32,7.00897e-39,,5.63235e-06
7.86427,1.19941e-13,,4.17227e+09,,0.00597642,0.111347,0.428723,0.221868,0.200282,0.0310754,0.000731015,2.7498e-06,3.79189e-10,4.5349e-13,8.79259e-19,1.85543e-25,1.36184e-32,7.38335e-39,,5.66409e-06
7.86427,1.19347e-13,,4.17575e+09,,0.00599045,0.110941,0.428702,0.221987,0.200506,0.031142,0.000734051,2.76888e-06,3.83595e-10,4.6134e-13,9.01929e-19,1.92081e-25,1.42343e-32,7.77665e-39,,5.69632e-06
7.86427,1.18759e-13,,4.17923e+09,,0.00600443,0.110534,0.42868,0.222107,0.200732,0.0312088,0.000737098,2.78809e-06,3.88051e-10,4.69318e-13,9.25163e-19,1.98844e-25,1.48776e-32,8.19359e-39,,5.72737e-06
7.86427,1.18176e-13,,4.18272e+09,,0.00601835,0.110128,0.428658,0.222225,0.200957,0.0312757,0.000740156,2.80741e-06,3.92556e-10,4.77427e-13,9.48975e-19,2.0584e-25,1.55494e-32,8.63529e-39,,5.75739e-06
7.86427,1.17599e-13,,4.18621e+09,,0.00603222,0.109722,0.428637,0.222344,0.201183,0.0313426,0.000743226,2.82686e-06,3.9711e-10,4.85669e-13,9.73379e-19,2.13075e-25,1.62509e-32,9.09529e-39,,5.78943e-06
7.86427,1.17028e-13,,4.1897e+09,,0.00604602,0.109315,0.428615,0.222462,0.201409,0.0314098,0.000746307,2.84642e-06,4.01716e-10,4.94046e-13,9.98389e-19,2.20559e-25,1.69835e-32,9.58558e-39,,5.81935e-06
7.86427,1.16461e-13,,4.19319e+09,,0.00605977,0.108909,0.428593,0.22258,0.201635,0.031477,0.0007494,2.86611e-06,4.06373e-10,5.02561e-13,1.02402e-18,2.28299e-25,1.77485e-32,1.01036e-38,,5.84868e-06
7.86427,1.159e-13,,4.19669e+09,,0.00607346,0.108503,0.428571,0.222697,0.201862,0.0315444,0.000752504,2.88591e-06,4.11081e-10,5.11214e-13,1.05028e-18,2.36304e-25,1.85473e-32,1.06477e-38,,5.8785e-06
7.86427,1.15345e-13,,4.20019e+09,,0.00608709,0.108097,0.428549,0.222814,0.202089,0.0316119,0.00075562,2.90584e-06,4.15841e-10,5.2001e-13,1.0772e-18,2.44583e-25,1.93812e-32,1.12168e-38,,5.90953e-06
7.86427,1.14795e-13,,4.20369e+09,,0.00610066,0.107691,0.428527,0.222931,0.202316,0.0316795,0.000758748,2.92589e-06,4.20653e-10,5.28949e-13,1.10478e-18,2.53145e-25,2.02519e-32,1.18136e-38,,5.94128e-06
7.86427,1.1425e-13,,4.20719e+09,,0.00611416,0.107285,0.428505,0.223047,0.202544,0.0317472,0.000761888,2.94607e-06,4.25519e-10,5.38034e-13,1.13305e-18,2.61999e-25,2.11609e-32,1.24382e-38,,5.9741e-06
7.86427,1.1371e-13,,4.2107e+09,,0.00612761,0.106879,0.428482,0.223163,0.202772,0.0318151,0.00076504,2.96637e-06,4.30439e-10,5.47267e-13,1.16201e-18,2.71156e-25,2.211e-32,1.30977e-38,,6.00648e-06
7.86427,1.13175e-13,,4.21421e+09,,0.00614099,0.106473,0.42846,0.223278,0.203,0.0318831,0.000768203,2.98679e-06,4.35413e-10,5.56651e-13,1.19169e-18,2.80625e-25,2.31007e-32,1.37899e-38,,6.03934e-06
7.86427,1.12646e-13,,4.21773e+09,,0.0061543,0.106067,0.428438,0.223393,0.203228,0.0319512,0.000771379,3.00735e-06,4.40442e-10,5.66188e-13,1.2221e-18,2.90416e-25,2.4135e-32,1.45212e-38,,6.07162e-06
7.86427,1.12121e-13,,4.22124e+09,,0.00616755,0.105661,0.428415,0.223508,0.203457,0.0320195,0.000774566,3.02802e-06,4.45526e-10,5.75879e-13,1.25326e-18,3.00541e-25,2.52147e-32,1.52889e-38,,6.10439e-06
7.86427,1.11602e-13,,4.22476e+09,,0.00618074,0.105255,0.428393,0.223623,0.203686,0.0320879,0.000777766,3.04883e-06,4.50667e-10,5.85729e-13,1.28519e-18,3.1101e-25,2.63418e-32,1.6099e-38,,6.13679e-06
7.86427,1.11088e-13,,4.22829e+09,,0.00619385,0.10485,0.42837,0.223736,0.203915,0.0321564,0.000780978,3.06976e-06,4.55865e-10,5.95739e-13,1.3179e-18,3.21835e-25,2.75183e-32,1.69493e-38,,6.16969e-06
7.86427,1.10578e-13,,4.23181e+09,,0.0062069,0.104444,0.428348,0.22385,0.204145,0.032225,0.000784202,3.09082e-06,4.6112e-10,6.05911e-13,1.35142e-18,3.33028e-25,2.87463e-32,1.78429e-38,,6.20286e-06
7.86427,1.10074e-13,,4.23534e+09,,0.00621988,0.104038,0.428325,0.223963,0.204375,0.0322938,0.000787438,3.11202e-06,4.66433e-10,6.16249e-13,1.38576e-18,3.44601e-25,3.0028e-32,1.87814e-38,,6.23639e-06
7.86427,1.09574e-13,,4.23887e+09,,0.00623279,0.103633,0.428303,0.224076,0.204606,0.0323627,0.000790686,3.13334e-06,4.71804e-10,6.26754e-13,1.42095e-18,3.56566e-25,3.13657e-32,1.97674e-38,,6.27026e-06
7.86427,1.0908e-13,,4.24241e+09,,0.00624563,0.103228,0.42828,0.224188,0.204836,0.0324318,0.000793947,3.1548e-06,4.77236e-10,6.37429e-13,1.457e-18,3.68936e-25,3.27619e-32,2.08129e-38,,6.3029e-06
7.86427,1.0859e-13,,4.24594e+09,,0.0062584,0.102823,0.428257,0.2243,0.205067,0.0325009,0.000797221,3.17638e-06,4.82726e-10,6.48277e-13,1.49393e-18,3.81726e-25,3.4219e-32,2.19025e-38,,6.3372e-06
7.86427,1.08105e-13,,4.24948e+09,,0.0062711,0.102417,0.428234,0.224411,0.205298,0.0325702,0.000800507,3.1981e-06,4.88278e-10,6.59301e-13,1.53176e-18,3.94948e-25,3.57396e-32,2.30523e-38,,6.37105e-06
7.86427,1.07624e-13,,4.25303e+09,,0.00628372,0.102012,0.428211,0.224522,0.20553,0.0326397,0.000803805,3.21996e-06,4.93891e-10,6.70503e-13,1.57053e-18,4.08617e-25,3.73265e-32,2.42614e-38,,6.40504e-06
7.86427,1.07149e-13,,4.25657e+09,,0.00629627,0.101607,0.428188,0.224633,0.205762,0.0327093,0.000807116,3.24194e-06,4.99566e-10,6.81887e-13,1.61024e-18,4.22747e-25,3.89825e-32,2.55341e-38,,6.43901e-06
7.86427,1.06678e-13,,4.26012e+09,,0.00630874,0.101203,0.428165,0.224743,0.205994,0.032779,0.00081044,3.26407e-06,5.05303e-10,6.93454e-13,1.65092e-18,4.37355e-25,4.07106e-32,2.68738e-38,,6.47291e-06
7.86427,1.06211e-13,,4.26368e+09,,0.00632114,0.100798,0.428142,0.224852,0.206227,0.0328489,0.000813777,3.28633e-06,5.11105e-10,7.05208e-13,1.69259e-18,4.52455e-25,4.25139e-32,2.82905e-38,,6.506e-06
7.86427,1.0575e-13,,4.26723e+09,,0.00633346,0.100393,0.428119,0.224961,0.20646,0.0329189,0.000817126,3.30873e-06,5.16969e-10,7.17151e-13,1.73528e-18,4.68064e-25,4.43954e-32,2.97718e-38,,6.54018e-06
7.86427,1.05293e-13,,4.27079e+09,,0.0063457,0.0999889,0.428096,0.22507,0.206693,0.032989,0.000820489,3.33126e-06,5.22899e-10,7.29287e-13,1.77901e-18,4.84198e-25,4.63585e-32,3.13202e-38,,6.57543e-06
7.86427,1.0484e-13,,4.27435e+09,,0.00635786,0.0995846,0.428073,0.225178,0.206927,0.0330593,0.000823864,3.35394e-06,5.28894e-10,7.41618e-13,1.8238e-18,5.00875e-25,4.84067e-32,3.29519e-38,,6.61045e-06
7.86427,1.04392e-13,,4.27791e+09,,0.00636995,0.0991804,0.428049,0.225286,0.207161,0.0331297,0.000827252,3.37675e-06,5.34954e-10,7.54147e-13,1.86969e-18,5.18113e-25,5.05433e-32,3.46447e-38,,6.64771e-06
7.86427,1.03948e-13,,4.28148e+09,,0.00638195,0.0987763,0.428026,0.225393,0.207395,0.0332002,0.000830653,3.3997e-06,5.41081e-10,7.66879e-13,1.91669e-18,5.3593e-25,5.27727e-32,3.64427e-38,,6.68344e-06
7.86427,1.03509e-13,,4.28505e+09,,0.00639388,0.0983724,0.428003,0.2255,0.207629,0.0332709,0.000834068,3.4228e-06,5.47277e-10,7.79814e-13,1.96483e-18,5.54345e-25,5.50986e-32,3.83445e-38,,6.71831e-06
7.86427,1.03074e-13,,4.28862e+09,,0.00640572,0.0979686,0.427979,0.225606,0.207864,0.0333418,0.000837496,3.44604e-06,5.53541e-10,7.92958e-13,2.01414e-18,5.73377e-25,5.7525e-32,4.03318e-38,,6.75425e-06
7.86427,1.02644e-13,,4.2922e+09,,0.00641747,0.097565,0.427955,0.225712,0.2081,0.0334128,0.000840937,3.46942e-06,5.59873e-10,8.06312e-13,2.06465e-18,5.93048e-25,6.00562e-32,4.24278e-38,,6.78976e-06
7.86427,1.02218e-13,,4.29578e+09,,0.00642915,0.0971615,0.427932,0.225817,0.208335,0.0334839,0.000844391,3.49294e-06,5.66276e-10,8.19881e-13,2.11639e-18,6.13377e-25,6.26966e-32,4.46309e-38,,6.82541e-06
7.86427,1.01796e-13,,4.29936e+09,,0.00644073,0.0967582,0.427908,0.225922,0.208571,0.0335552,0.000847859,3.51661e-06,5.72749e-10,8.33667e-13,2.16937e-18,6.34386e-25,6.54509e-32,4.69486e-38,,6.86104e-06
7.86427,1.01379e-13,,4.30295e+09,,0.00645224,0.0963551,0.427884,0.226026,0.208807,0.0336266,0.00085134,3.54043e-06,5.79294e-10,8.47674e-13,2.22364e-18,6.56098e-25,6.83238e-32,4.9391e-38,,6.89639e-06
7.86427,1.00966e-13,,4.30653e+09,,0.00646365,0.0959521,0.427861,0.22613,0.209044,0.0336981,0.000854835,3.56439e-06,5.8591e-10,8.61906e-13,2.27922e-18,6.78535e-25,7.13205e-32,5.19542e-38,,6.9321e-06
7.86427,1.00557e-13,,4.31012e+09,,0.00647498,0.0955492,0.427837,0.226233,0.209281,0.0337699,0.000858344,3.5885e-06,5.92599e-10,8.76364e-13,2.33614e-18,7.01721e-25,7.44457e-32,5.46277e-38,,6.9691e-06
7.86427,1.00152e-13,,4.31372e+09,,0.00648621,0.0951466,0.427813,0.226336,0.209518,0.0338417,0.000861866,3.61276e-06,5.99363e-10,8.91054e-13,2.39444e-18,7.2568e-25,7.77057e-32,5.74684e-38,,7.00451e-06
7.86427,9.97513e-14,,4.31731e+09,,0.00649736,0.0947441,0.427789,0.226438,0.209756,0.0339137,0.000865402,3.63717e-06,6.062e-10,9.05979e-13,2.45415e-18,7.50438e-25,8.11051e-32,6.04135e-38,,7.04215e-06
7.86427,9.93548e-14,,4.32091e+09,,0.00650842,0.0943418,0.427765,0.22654,0.209994,0.0339859,0.000868952,3.66173e-06,6.13113e-10,9.21142e-13,2.51529e-18,7.76021e-25,8.46506e-32,6.35195e-38,,7.07936e-06
7.86427,9.89625e-14,,4.32452e+09,,0.00651938,0.0939397,0.427741,0.226641,0.210232,0.0340582,0.000872515,3.68644e-06,6.20103e-10,9.36547e-13,2.57791e-18,8.02455e-25,8.83484e-32,6.68226e-38,,7.11484e-06
7.86427,9.85743e-14,,4.32812e+09,,0.00653026,0.0935378,0.427716,0.226741,0.210471,0.0341306,0.000876093,3.7113e-06,6.27169e-10,9.52197e-13,2.64204e-18,8.29769e-25,9.22045e-32,7.02765e-38,,7.15118e-06
7.86427,9.81902e-14,,4.33173e+09,,0.00654104,0.0931361,0.427692,0.226841,0.21071,0.0342033,0.000879685,3.73632e-06,6.34314e-10,9.68097e-13,2.70771e-18,8.57989e-25,9.62256e-32,7.39004e-38,,7.18788e-06
7.86427,9.781e-14,,4.33534e+09,,0.00655172,0.0927345,0.427668,0.226941,0.210949,0.034276,0.000883291,3.76149e-06,6.41536e-10,9.8425e-13,2.77495e-18,8.87147e-25,1.00418e-31,7.76746e-38,,7.22603e-06
7.86427,9.74339e-14,,4.33896e+09,,0.00656231,0.0923332,0.427644,0.227039,0.211189,0.0343489,0.000886911,3.78682e-06,6.48838e-10,1.00066e-12,2.84381e-18,9.17273e-25,1.0479e-31,8.16543e-38,,7.26374e-06
7.86427,9.70618e-14,,4.34258e+09,,0.0065728,0.0919321,0.427619,0.227138,0.211429,0.034422,0.000890545,3.8123e-06,6.56221e-10,1.01733e-12,2.91433e-18,9.48397e-25,1.09349e-31,8.58139e-38,,7.30238e-06
7.86427,9.66936e-14,,4.3462e+09,,0.00658319,0.0915312,0.427595,0.227235,0.21167,0.0344952,0.000894194,3.83794e-06,6.63685e-10,1.03427e-12,2.98654e-18,9.80552e-25,1.14102e-31,9.0227e-38,,7.33966e-06
7.86427,9.63294e-14,,4.34982e+09,,0.00659349,0.0911305,0.42757,0.227332,0.211911,0.0345686,0.000897857,3.86373e-06,6.71231e-10,1.05147e-12,3.06047e-18,1.01377e-24,1.19058e-31,9.47971e-38,,7.37916e-06
7.86427,9.59691e-14,,4.35345e+09,,0.00660369,0.0907301,0.427545,0.227429,0.212152,0.0346422,0.000901535,3.88969e-06,6.78861e-10,1.06895e-12,3.13618e-18,1.04809e-24,1.24225e-31,9.96775e-38,,7.41636e-06
7.86427,9.56126e-14,,4.35708e+09,,0.00661378,0.0903298,0.427521,0.227525,0.212393,0.0347159,0.000905227,3.91581e-06,6.86575e-10,1.08671e-12,3.2137e-18,1.08354e-24,1.29613e-31,1.04814e-37,,7.45333e-06
7.86427,9.526e-14,,4.36071e+09,,0.00662378,0.0899298,0.427496,0.22762,0.212635,0.0347897,0.000908934,3.94209e-06,6.94374e-10,1.10474e-12,3.29308e-18,1.12017e-24,1.35229e-31,1.10217e-37,,7.49025e-06
7.86427,9.49113e-14,,4.36435e+09,,0.00663367,0.08953,0.427471,0.227714,0.212878,0.0348637,0.000912656,3.96853e-06,7.02258e-10,1.12307e-12,3.37435e-18,1.158e-24,1.41084e-31,1.15871e-37,,7.52788e-06
7.86427,9.45663e-14,,4.36799e+09,,0.00664346,0.0891305,0.427446,0.227809,0.21312,0.0349379,0.000916393,3.99513e-06,7.10229e-10,1.14168e-12,3.45756e-18,1.19708e-24,1.47187e-31,1.21746e-37,,7.56716e-06
7.86427,9.42252e-14,,4.37163e+09,,0.00665314,0.0887312,0.427421,0.227902,0.213364,0.0350123,0.000920144,4.0219e-06,7.18288e-10,1.16059e-12,3.54276e-18,1.23745e-24,1.53549e-31,1.279e-37,,7.60696e-06
7.86427,9.38878e-14,,4.37527e+09,,0.00666272,0.0883322,0.427396,0.227995,0.213607,0.0350868,0.000923911,4.04883e-06,7.26436e-10,1.17979e-12,3.62999e-18,1.27915e-24,1.60181e-31,1.34412e-37,,7.64576e-06
7.86427,9.35542e-14,,4.37892e+09,,0.00667219,0.0879334,0.427371,0.228087,0.213851,0.0351614,0.000927692,4.07593e-06,7.34674e-10,1.1993e-12,3.7193e-18,1.32222e-24,1.67095e-31,1.41241e-37,,7.68491e-06
7.86427,9.32242e-14,,4.38257e+09,,0.00668155,0.0875349,0.427346,0.228178,0.214095,0.0352363,0.000931489,4.1032e-06,7.43002e-10,1.21912e-12,3.81073e-18,1.36671e-24,1.743e-31,1.48439e-37,,7.72364e-06
7.86427,9.2898e-14,,4.38623e+09,,0.00669081,0.0871366,0.427321,0.228269,0.21434,0.0353113,0.000935301,4.13063e-06,7.51423e-10,1.23926e-12,3.90434e-18,1.41266e-24,1.81811e-31,1.55997e-37,,7.76251e-06
7.86427,9.25755e-14,,4.38988e+09,,0.00669995,0.0867386,0.427296,0.228359,0.214584,0.0353864,0.000939128,4.15824e-06,7.59936e-10,1.2597e-12,4.00018e-18,1.46012e-24,1.89639e-31,1.63921e-37,,7.80174e-06
7.86427,9.22566e-14,,4.39354e+09,,0.00670899,0.0863409,0.42727,0.228449,0.21483,0.0354617,0.000942971,4.18602e-06,7.68543e-10,1.28048e-12,4.09829e-18,1.50913e-24,1.97798e-31,1.72195e-37,,7.84184e-06
7.86427,9.19414e-14,,4.39721e+09,,0.00671791,0.0859435,0.427245,0.228538,0.215075,0.0355372,0.000946829,4.21396e-06,7.77244e-10,1.30158e-12,4.19873e-18,1.55976e-24,2.063e-31,1.80894e-37,,7.88189e-06
7.86427,9.16297e-14,,4.40087e+09,,0.00672673,0.0855463,0.42722,0.228626,0.215322,0.0356129,0.000950703,4.24209e-06,7.86042e-10,1.32301e-12,4.30156e-18,1.61204e-24,2.15162e-31,1.90026e-37,,7.92208e-06
7.86427,9.13217e-14,,4.40454e+09,,0.00673542,0.0851495,0.427194,0.228713,0.215568,0.0356888,0.000954592,4.27038e-06,7.94937e-10,1.34478e-12,4.40683e-18,1.66603e-24,2.24397e-31,1.997e-37,,7.96112e-06
7.86427,9.10173e-14,,4.40822e+09,,0.00674401,0.0847529,0.427169,0.2288,0.215815,0.0357648,0.000958498,4.29885e-06,8.0393e-10,1.36689e-12,4.51458e-18,1.72179e-24,2.3402e-31,2.09787e-37,,8.00124e-06
