"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
5.82555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.83361e-09
5.83555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.38078e-09
5.84555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.2126e-09
5.85555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.67899e-10
5.86555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.25246e-10
5.87555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.50243e-10
5.88555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.69016e-10
5.89555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.6491e-10
5.90555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.42283e-09
5.91555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.01038e-10
5.92555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.56629e-09
5.93555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.56312e-09
5.94555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.18388e-09
5.95555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.55362e-10
5.96555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.43195e-10
5.97555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.15842e-09
5.98555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.15342e-09
5.99555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.28012e-10
6.00555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.80357e-09
6.01555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.14601e-09
6.02555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.88983e-09
6.03555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.19949e-09
6.04555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.04308e-09
6.05555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.96321e-09
6.06555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.80672e-09
6.07555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.04224e-09
6.08555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.87947e-09
6.09555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.83517e-09
6.10555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.96123e-09
6.11555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.35071e-09
6.12555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.96193e-09
6.13555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.26498e-09
6.14555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.43088e-09
6.15555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.75956e-09
6.16555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.03606e-09
6.17555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.11622e-09
6.18555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.27636e-09
6.19555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.46511e-09
6.20555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.64733e-09
6.21555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.02908e-08
6.22555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.07874e-09
6.23555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.93109e-09
6.24555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.86485e-09
6.25555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.99188e-09
6.26555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.09007e-09
6.27555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.51535e-09
6.28555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.0357e-09
6.29555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.87843e-09
6.30555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.699e-09
6.31555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.94835e-09
6.32555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.61584e-09
6.33555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.20813e-09
6.34555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.15744e-09
6.35555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.25352e-09
6.36555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.15313e-09
6.37555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.88994e-09
6.38555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.01037e-09
6.39555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.11482e-09
6.40555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.58098e-09
6.41555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.14781e-09
6.42555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.99399e-09
6.43555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,2.10592e-09
6.44555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.33619e-09
6.45555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.66751e-09
6.46555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.33525e-09
6.47555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,3.2943e-09
6.48555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.16512e-09
6.49555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.89083e-09
6.50555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.59648e-09
6.51555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.22084e-09
6.52555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.61688e-09
6.53555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,4.48396e-09
6.54555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.18158e-09
6.55555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.04608e-09
6.56555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.33588e-09
6.57555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.29296e-09
6.58555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.14233e-09
6.59555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.53556e-09
6.60555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.01357e-09
6.61555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.31113e-09
6.62555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.8082e-09
6.63555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.04674e-09
6.64555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.91637e-09
6.65555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.91883e-09
6.66555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.69733e-09
6.67555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.36197e-09
6.68555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.86351e-09
6.69555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.21557e-09
6.70555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.32575e-09
6.71555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.4782e-09
6.72555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.13826e-09
6.73555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.82448e-09
6.74555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.69204e-09
6.75555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.86445e-09
6.76555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.0384e-09
6.77555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.85981e-09
6.78555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.62006e-09
6.79555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,6.92378e-09
6.80555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.62037e-09
6.81555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,5.68617e-09
6.82555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,7.70372e-09
6.83555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.84053e-09
6.84555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,8.38789e-09
6.85555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.95601e-09
6.86555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.89731e-09
6.87555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.00957e-08
6.88555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.29774e-09
6.89555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.02744e-08
6.90555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.07387e-08
6.91555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.1412e-08
6.92555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.01588e-08
6.93555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.87464e-09
6.94555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.37799e-09
6.95555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,9.9987e-09
6.96555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.07094e-08
6.97555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.09346e-08
6.98555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.0836e-08
6.99555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.08256e-08
7.00555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.0108e-08
7.01555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.11679e-08
7.02555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.05446e-08
7.03555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.33276e-08
7.04555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.35579e-08
7.05555,0.01,,8.14434e+09,,0.328643,6.04572e-05,0.000167784,1.18684e-05,0.000566502,0.0453601,0.0505014,0.0427638,0.0453613,0.0105276,0.0407447,0.150769,0.282617,0.001906,,1.44646e-08
