"t","dt",,"T",,"x(He)","x(C)","x(O)","x(Ne)","x(Mg)","x(Si)","x(S)","x(Ar)","x(Ca)","x(Ti)","x(Cr)","x(Fe)","x(Ni)","x(Zn)",,"Dm/m"
4.27,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,8.71717e-10
4.275,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.26005e-10
4.28,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.39923e-09
4.285,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.5172e-09
4.29,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.14676e-09
4.295,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.29678e-09
4.3,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.38396e-09
4.305,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.11075e-09
4.31,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.61017e-09
4.315,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.65662e-09
4.32,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.16205e-09
4.325,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.46375e-09
4.33,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.66249e-09
4.335,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.39447e-09
4.34,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.05302e-09
4.345,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.65285e-09
4.35,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.66625e-09
4.355,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.21371e-09
4.36,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.28545e-09
4.365,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.30357e-09
4.37,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.07709e-09
4.375,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.86487e-09
4.38,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.11215e-09
4.385,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.15171e-09
4.39,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.05912e-09
4.395,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.94438e-09
4.4,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.05915e-09
4.405,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.91242e-09
4.41,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.13679e-09
4.415,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.34655e-09
4.42,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.18772e-09
4.425,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.14199e-09
4.43,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.82796e-09
4.435,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.53234e-09
4.44,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.4801e-09
4.445,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.35161e-09
4.45,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.11958e-09
4.455,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.26187e-09
4.46,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.23349e-09
4.465,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.5143e-09
4.47,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.75638e-09
4.475,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.68934e-09
4.48,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.56417e-09
4.485,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.8222e-09
4.49,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.66333e-09
4.495,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.61656e-09
4.5,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.53251e-09
4.505,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.50793e-09
4.51,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.85726e-09
4.515,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.98249e-09
4.52,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.61394e-09
4.525,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.88107e-09
4.53,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.01939e-09
4.535,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.63562e-09
4.54,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.6844e-09
4.545,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.58181e-09
4.55,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.72139e-09
4.555,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.03948e-09
4.56,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.02282e-09
4.565,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.93642e-09
4.57,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.35552e-09
4.575,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.36655e-09
4.58,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.42935e-09
4.585,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.31931e-09
4.59,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.248e-09
4.595,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.52243e-09
4.6,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.41135e-09
4.605,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.46767e-09
4.61,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.45305e-09
4.615,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.81175e-09
4.62,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.09358e-09
4.625,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.72701e-09
4.63,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.11151e-09
4.635,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.28662e-09
4.64,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.39045e-09
4.645,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.52973e-09
4.65,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.3004e-09
4.655,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.09079e-09
4.66,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.12056e-09
4.665,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.70134e-09
4.67,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.94159e-09
4.675,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.13749e-09
4.68,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.39681e-09
4.685,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.28707e-09
4.69,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.11245e-09
4.695,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.05897e-09
4.7,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.22866e-09
4.705,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.42881e-09
4.71,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.9478e-09
4.715,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.86419e-09
4.72,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.32663e-09
4.725,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.14864e-09
4.73,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,3.15944e-09
4.735,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.73133e-09
4.74,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.80475e-09
4.745,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.25991e-09
4.75,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.98112e-09
4.755,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.03746e-09
4.76,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.13378e-09
4.765,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.16994e-09
4.77,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.49152e-09
4.775,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.22056e-09
4.78,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,9.19738e-10
4.785,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.29334e-09
4.79,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.59804e-09
4.795,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.78125e-09
4.8,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.68905e-09
4.805,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.86993e-09
4.81,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.61832e-09
4.815,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.02722e-09
4.82,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.95952e-09
4.825,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.78685e-09
4.83,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,1.79347e-09
4.835,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.38402e-09
4.84,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.21247e-09
4.845,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.45618e-09
4.85,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.15218e-09
4.855,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.56768e-09
4.86,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.48616e-09
4.865,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.16962e-09
4.87,0.00117163,,8.24988e+09,,0.373488,7.01664e-05,0.000191029,1.38866e-05,0.00062381,0.0464149,0.0507516,0.0424455,0.0441445,0.0104015,0.0390045,0.139211,0.25144,0.00179923,,2.04536e-09
